hash,signature,file_type,signature_original
022f2fd141bf933d6478ebd04f03cd9efbb653206c214b72f5ee56d093d48577,benign,unknown,benign
5b956ac9d6bb6d457665709bbcf71326ecd66bb5111b280c124a68405ce5da46,benign,unknown,benign
88e0b47230be821a1794097aa74dd569c2ae2b3c71ce3e1165deb6e8de0447b0,benign,exe,benign
0015e0353e54e5d0e75ad89f6ca8f5d0787eecf429c479a1d48f5c7a58bab686,benign,unknown,benign
e73de1d57ba2d9c17a20fdcbb88af0c742289cd7e6c1d7f90f63217b6b96a23a,benign,unknown,benign
7e6a52fefb044d83bfd6ed9fdea5eaf537e009da2d8998044030ae0663abcac0,benign,unknown,benign
050171bc07ebcd963ce724b6b66ff8d1b6c1258e2676c59fd36db0384427bb59,benign,exe,benign
d8449378c539dcd3ee3abb5d2ae1220f84e324b0b3c37fd430b3d649e225c14f,benign,exe,benign
0b832ebbd0d324e28292d883ad532fd64a344c82360cf7fa052b4028559b4427,benign,exe,benign
f1b37048ee5c70fdc31dde509e562261c9b2d102d94c903393f55b45e883ef90,benign,unknown,benign
74c72500841035f639975bc6aa321c4a40e6d2080834d94f522353efe52d79d1,benign,exe,benign
ab9a7f997da81bd7202c49bf0f40ab06b89fcafda9f91f89a0b186291890e099,benign,exe,benign
b5d8a878947d4572f77e237450a07671856b8097f859a67b7157d79dbc3073fe,benign,exe,benign
42f9e10113f04d60ab45760862f8c371e9d1a3f5f6f3d9457ed5d1f299bc0a38,benign,exe,benign
9fae7b4f1e94bdc83e593d056dda7ac801fc382781659099a0c61f9ccf3c234a,benign,unknown,benign
7320783c6e2941f13cbf3cdc75e649f6d8c1054175aa264693a404cec20f4590,benign,exe,benign
bde1c7f2af330b5525e50893278e3aa64c111446ece0ce5122dffa24d98ae4f1,benign,unknown,benign
ff6d6d846bb0ef538a95836a52e6187c855cbf93e2fce3496bcfc574b5367d54,benign,exe,benign
7d60094a8ed6919ab0122e783af626bd85d646f7d67bfddb813b9afe974666a2,benign,unknown,benign
4c1578a55604971f2ed903ef91c78e3549751d5977132b8c6f2513cf1c12e40c,benign,unknown,benign
bdc4f4572423842feb6a49d22f16b3b6a855ad1effe7f39e92a41ca7a7cda81b,benign,unknown,benign
19b1bd5ce7f1124f0bc5c73e0dee25130119fe24d4d7577ab6c3e41edab67aa7,benign,unknown,benign
d1bf0410cedebb14c929f1390c80ad1fc86411a822ef2722244031a89b13b4f8,benign,unknown,benign
b8fbf0c0988d63c1b02f86e41678f23fd3b17e44b4e48529c419688143b6f602,benign,unknown,benign
78dc236cc76e06c9aa253cb95dc297eedb63e4dd1b98335b6cdaa64ce4b1056c,benign,exe,benign
2a922ebe7edb08480baa1721ce1b5185fb5af7f64ec0f128d6a7a37711784815,benign,exe,benign
af50bf38e1612222d51c1e66bb3410a6e771bc5003050a1458d8731571038c46,benign,exe,benign
57f0193657ddf00b36306f764afd543dc9b1e834fdca4cea1177337b7e48767a,benign,unknown,benign
d58ace4ee9872ff5c69c4c493e8efeacfbaa6b0df10f0141c7b5cf09a093c762,benign,unknown,benign
aba3f763bc73ac333eeb4f1f4c1de93e58ff107099c7c33a014216c02d1a13e7,benign,exe,benign
955438bafeb7cc628f4d30305a40cec0e0040bf63c01963217b6689a8c82942c,benign,unknown,benign
8fe31269d1acd87ef39cde0b6f82a8a5088bb526eb3e43e1adfde86392901490,benign,exe,benign
ac12a4c60b0c1ba56de562249729e5e1ef747c322eec7a5b7ca8c1e4ed3e2fd7,benign,unknown,benign
48bb6fd2791074d268a49c4d74c979defd436d9f6d50befe1fba6e5ff4504888,benign,exe,benign
ac3ef510ee5adfd97d6061695b42ff48f6e98e9008d3da805e7bcbcda2a0f456,benign,unknown,benign
9d535589dd8c68044fb45c10d2d1b63df28baad16d1d0ad4b187c91a23ee9c87,benign,exe,benign
23386407de894b70cb13e825420b7add88856cef0a2481883b79068cc4276369,benign,exe,benign
8a003a2f25c4d464c9123cae4467afd4b50cc05287b370c53494c472bfbc8b48,benign,exe,benign
699a11037818f7cc557c8332a90bbec5651bc5d433968fb4dccc22171b1badb2,benign,unknown,benign
9c0d6f07c0f8af001a36d4e2868bcded9802fd1393fe4f01804f808281ed4eb5,benign,unknown,benign
9b5b6b9b4616408b02a5fa204aac88b7d452894d374d42ffc6d50fea3840cce0,benign,unknown,benign
aba6b2c0cae807b196be130f473573baf538ddab70263b3beee2defb5406c4a0,benign,unknown,benign
daf40d9a2ec0f85748aa446e41c11cf7188fdfa0f00d84652a38699c5e04863a,benign,exe,benign
293209a91ac38789eec59141e9dd328dcbb18ed09e653d8de5f8b0a622d5cfa6,benign,unknown,benign
42167403ed27f1f61e02a6a73dad01a66093283943e59d59174608f20572897b,benign,unknown,benign
410d442aa93e4a593e651da540c0debd3f60d150671529a461c1c73a7f82473c,benign,exe,benign
d878992fe48766c2d2e03fcd103b8805a702b07d20adfd94581523ff838e45b0,benign,exe,benign
57d673412543b7e8ef48bd50b2a93061dc0f8a178a5bc341e8fb466925f6def2,benign,unknown,benign
e5cd2d9536b0729ce90368dce9d923dccfa6f75f2996e31bb349e6a75a2aa897,benign,unknown,benign
994a8c3a1d3a5a8008b2e283adfeed3fae01e5c5e6db34cd8c9978f065e96d89,benign,unknown,benign
691a6c4b96c3edb2217826ac0b5e90fb5cdb2dd61abf2e14d4a2ed44453a15c5,benign,unknown,benign
712d1e37910db9fb3f97edd21aedd77ca7bd3abccffa1520ac5b26911c29401c,benign,unknown,benign
8e91ef9de398a2b31f1eff9461049b373c5f1b6ce9a7cba94e37d41ab312e1bd,benign,unknown,benign
e57fb74d9994f5641ae11fae2782df4b12ad258ef9e147b414311fca2ab497d2,benign,unknown,benign
963330d951ab6331bb17ef0f6530b1443f5ba27578509543ad7d5fb48c49f21b,benign,exe,benign
fb79aa9861b147460e71653b2c01129cc0911efc6c1f97c6377d96f47d651da2,benign,exe,benign
6df774a7ed523b867cb9bcc2f56d95db134f8f668c5c7dfc6843665ce2e966b9,benign,exe,benign
c344051462aaf9c85f18f6fe3a9b0a980e4a5666910fe5d0d7f2e878a6cd70c9,benign,unknown,benign
d0188bda26aee8652466ba0cc53457fc736d00e2eefd33901a0b0ae978c8b362,benign,exe,benign
a8e7f9617d12eb7744754bc45068f3fa96527542655a51571d5e43805d75508f,benign,exe,benign
f951dbf205254642ce2c101e8fa3b95a46e6c6010fa3410eac42dd8603dda85a,benign,unknown,benign
ac7966280133df541509eb0676e4b2f994bac65e960c79415ccf9f12e17dac5c,benign,unknown,benign
016584e586de67b725ac1e3974fcca320bf81c8c489ebb17d9909735d517e7ae,benign,exe,benign
93f5029a31b02d645ce6abb3035e2aaebc7eccafba9ffd0cd2a74deed7762de1,benign,unknown,benign
a73833f67a4493939325b27d8d1b31f53b5b18310ee18139edcd6d22ac57ef31,benign,unknown,benign
3f29a2a0ff2fa061a21a96c29150b2576c38e69429309fa82c1f08cb73160a04,benign,unknown,benign
53b9f1204f512237fc0b8969ae2c98d1ed3d904e4acc2d096a2e3d9f6577fbe7,benign,exe,benign
8c953a78a471f5ed443a422f015d19ae58ad382a4383825b3c375e861cf25c33,benign,exe,benign
c639bce44d8b99929f7f695fadd6f689a750387ab49ee055cb3fc39afa7c8cd3,benign,unknown,benign
8cfb55087fa8e4c1e7bcc580d767cf2c884c1b8c890ad240c1e7009810af6736,benign,exe,benign
3ae13043fedb92b41ea2d2c9c5352625275deb8da3d640fa39a623b2270e9586,benign,unknown,benign
0c2c6c2141e1a54b526bcc3e426719651ccdc16790a7734bd7f6ab6a8d635c1f,benign,unknown,benign
3d1ac5f16b486805bfea6e9152cc60251b7e8f4a8580187afef978347e523f46,benign,exe,benign
c2570eb87907127a5a3537ba58cd9044f1453e478d2e23274f9d338b13a736ad,benign,unknown,benign
a66e2fd953b89254ac8a44c58a52e82cc9f03839248577e15598297b22288abb,benign,exe,benign
f88eaba7a5b1ad361d27be9e7d65f28b2010544e292fa9592922f82d3af48da9,benign,unknown,benign
dfdcbc5a9cc9e9d6b0e4bc4def90758ffb9011b6c926f02b44d66d2b88dda8a1,benign,exe,benign
89612896ddfb0bf628222f669aa90c67f4d66e2dd8d5f1b90cad47f4ff9c2cd1,benign,unknown,benign
bba0a97a71cce8e07936ef644b34bfd142fa06bd5a3e00c4affbf0596ceddf46,benign,exe,benign
97ac075c9b7fbba4c18eefe29b5ba2870a047b676e263425c8f4cd83a9607bb0,benign,unknown,benign
c0053ec8fad2c13f556569c9e1ebc0740cdcc39f4f0971b7de0d8949d091ea57,benign,unknown,benign
880483e83ccc0d7ec3fb0012c921df2c2627c581b03da55936f56a69ea89411d,benign,unknown,benign
956e3b3f28761ebe93e0995dbfd8443af7ac05af337750afb2a831a8755e4cb9,benign,unknown,benign
c36238586265531ccfdb2cfa5c1db96c1b72cc0aaf1722bbbd17aa40760aad5f,benign,unknown,benign
20e3dc90a3e83b6202e2a7f4603b60e5e859639cb68693426c400b13aaeabd78,benign,exe,benign
5203f9f9032f2c17fb85876b5e769d78399e3f0445fbc7504123bed382180fb9,benign,unknown,benign
ebb96f004f982d3aa4d5e92342637148d66d7133e6b8096e72e8f34560c73aa5,benign,exe,benign
4af3efae81865be6f458e37dfe10e31617f2151b51df89cb699aaf6ee06507d1,benign,exe,benign
0b2b6d0830356c9e5d17196220d7638859e1839d9c44327652f6d618b639ca00,benign,unknown,benign
b4b32782f1b285b036eaed6012beb2c71a30a6440e24530f6f10fc9659dee299,benign,unknown,benign
53bd916199723025efd5ec37ae18aab1d1e519ea93e135b38e2b70cc4abf1bf6,benign,exe,benign
543f279bf20100de324a4d381a7f315311e9c97a77303c09423e66451d8d54c4,benign,unknown,benign
4a767670129d460d95c372ea44658697c378532307115e9ed4322f2d92a68104,benign,unknown,benign
e26573bf8a8b859d65d3b5e258764384e269ea08fd25a5d68d6a25708798c42f,benign,exe,benign
fe4590dc6402b85442c7899b37046fa752a1c12df80a48d90758f26c3d001d99,benign,unknown,benign
81e30d1ff7e9bec41adcf5211b416eb70f54228c80a33276b3432aa21934ec0b,benign,unknown,benign
54e561415b0867b7cce3df578d76b77a9267a8aa3ddb89862a3ad493fb13aac0,benign,exe,benign
2a36e708148c39bc1b01ee29bfd82f26b4ae60e11f13b5e5a2e80fd0ceca6a0f,benign,unknown,benign
bcbf37784e6c543d575f5ea7d7ebba99588365b9e902fdad7cb94f3a7560ef88,benign,unknown,benign
ebf27efbfe9c2fb524740e750318d767658a84de2d207358ee4c3e5a0c5b56e8,benign,unknown,benign
72bc39297e239de515b1384d1df053109eb71567ddc3b94cf7b27ad3a5ad31fe,benign,exe,benign
17e977e2f4d8f9a3de8e01eaa1c82ccca63789cacc135859f665046a4a990dc8,benign,exe,benign
aaf6a771eecb45e624734b90d6a01fdf4fe013d1384f3a69e2e0fdedf2741f67,benign,unknown,benign
30e76f37938413ff5ffcd80ec35bc4ca353a64a5aa3a197a00cc23eb11ad8f8b,benign,exe,benign
33a5b015af1ecd057057eada64b2f8fe3633b467bd43454f5278f76b94cd09ab,benign,exe,benign
c1284cd50191df49bac9a2d69c7f852afc9889b43e3a9cab006d675363c436fb,AgentTesla,exe,AgentTesla
a52a3ef569a127cae0b891c9b722a723a05709c3fc3f9100bcf8b2166ea5cc0a,Vidar,exe,Vidar
2be5b104a63deb6addd9d49ffea10cfbefc8c214c2578f4554b6272ca3856899,LummaStealer,exe,LummaStealer
4cf6adbd484317ea9575c236291b11a675a0b03246646df502ffc1623c9f3bed,SnakeKeylogger,exe,SnakeKeylogger
2f62581d385038278e1979535773d6143f03e8f09572e644cefd6b5d6e571af5,AgentTesla,exe,AgentTesla
0288db1418cf2c5f0be529a5e63c4f8b6c04c6be5a61fbc6dde28973cfb8428c,GuLoader,exe,GuLoader
52609ea7740d822a68c57a5451856251a4ef2ab2b25d8ca827628415efa89515,LummaStealer,exe,LummaStealer
00905b98dcb546cd26d39de53867ee363a02e6533d83fb2204f8a8fe57b7ba0e,LummaStealer,exe,LummaStealer
774d12343b6973ab181ad9bc44043add84166d290ad4f8742ac924a22faeb773,Rhadamanthys,exe,Rhadamanthys
c3b1655c5a7e25ea3f6fae5476001576156cf557884c2c413fa04d74fbebd920,SnakeKeylogger,exe,SnakeKeylogger
e3356215981ea7908f0c10e174a8d93db48492f5e9ee0242d416ac8e3d81421f,LummaStealer,exe,LummaStealer
5301711b35117a25cd6fe5a484f00f8565e8ff7206006f922912c50fb0d8adc8,LummaStealer,exe,LummaStealer
10192e9cde3fe8eb6fcd48247d5a0a7d49a488fe2ec877bc03251de03b12749e,Stealc,exe,Stealc
15792cbc9e32211e259698b9b84240101fd7768285f67eceb357e0cd320c4f75,SnakeKeylogger,exe,SnakeKeylogger
52706ac74e27709926ddaeb9f4872ef196acaff9210573c1f7d1edbeb912ce5a,Formbook,exe,Formbook
f038491715d1d1b55c9227612ccf55089b771bbcadcf053dbf2fc939715dfd9f,RedLineStealer,exe,RedLineStealer
a90a05f45a01b9e553fbed70289ce64994afcb318b11fc2bcd3cfde38fa93a85,Formbook,exe,Formbook
b741780191794a119c0d9323f1699cbdab8a52cce3850d12ac529393a03a7ff3,Formbook,exe,Formbook
b498807992cd0b5e151f3788ab97e7fb4f4381ce96ee7f80a0397ca9383db96f,Formbook,exe,Formbook
0f67fe74fb4cf4338c01d4fef99efbc2d7fa49d5acd524e0dd7a7700c8c80af4,SnakeKeylogger,exe,SnakeKeylogger
c164ac4362558c8e2e4c9f7e9373f3a629f4c3f69342951b8c798e580dfa1897,Rhadamanthys,exe,Rhadamanthys
f623ff77863b8026f5f49059487010a507e5cf9f6e1106b1b1fda9ad9984c244,Formbook,exe,Formbook
47f572b79047a00288b5160b8c466127c1fb187f4d7ab99a1865b2f41468d547,Formbook,exe,Formbook
6676a335ff17a780fd508c01f7202bfcaaaf167ccf75c64ac19277883ba00956,a310Logger,exe,a310Logger
c35d1a4aeb871825d371887c2f08b15597503cf28a2e0164d8fb0b5913ac6612,PureLogsStealer,exe,PureLogsStealer
0010f5c47bf4153d73f5e274a5e38ad971be6b768873ecdc9468be57d7395db9,RemcosRAT,exe,RemcosRAT
432393600780f23c5e93469a8725e0fc453404d06b3ac64e0d3c28ff7bb625d8,AgentTesla,exe,AgentTesla
b642b5a266cbbb55ee262071650e13d12fd47f93fd4eb07e411ff85acb49d2db,SnakeKeylogger,exe,SnakeKeylogger
eb0677057e7ddab1f9befc353bb6ea21d5b35d1323682b1660f82d557a0d2600,a310Logger,exe,a310Logger
2315bcda65eaf76cb68a7990d61f3d3d5bf7a5e800d3fba8716daa281bb7e7eb,LummaStealer,exe,LummaStealer
3ae3632d7f687acf67c869b0dc08c49425bbd9689f9dc263546226ded355a451,RemcosRAT,exe,RemcosRAT
90423a4fcf200e6bb908d2efd3c11c373a72a0f1f582332a9e911eeb01b941f6,Vidar,exe,Vidar
b46275f6adf6aaa106de792bfe4880529ec773efc3ca1627dc4799056c27cef5,GuLoader,exe,GuLoader
9b03c2490861e7acb0399ba7f83c0624d9601ebeeba650a602a17d58c3a1234f,Formbook,exe,Formbook
49466ebbc7c9c5d82c74d7f5f3eb5ae1f42e44103b8200961f21ca2abc058e2d,a310Logger,exe,a310Logger
add6b57e32073071e04aa9b1cc97b4e2d1e670c3634d9a96783cb7c16c32530e,XWorm,exe,XWorm
909cfcc56c8f573e0ab41befbd43ff15a76db65ae0df7bbfaf85aa8613cc419d,AgentTesla,exe,AgentTesla
62016848b8c42b05e7e94628f567892628da294cf4b2bb35c7ff9ca4e7369715,Formbook,exe,Formbook
e96ab8872c72cbf3770c102e8c5501dc87d21feea2614ab1b7e2abbdaf572558,Formbook,exe,Formbook
25f30ae936c4d90390c53e55c4f6d4190181672ca491363720c4a40d5031ac5e,LummaStealer,exe,LummaStealer
e140a8a2fd88fe3a1a0c5d640d6069a02f1da29a03f1d65f68dba6924fb44dc1,Rhadamanthys,exe,Rhadamanthys
93bba3622d1594eb97ea253dbee9a1d5c495871b73410bccd6c41d7969d3b8a2,a310Logger,exe,a310Logger
6d41d871f00a12249ee90afb22a1da514b0ee0b16a0943a60e481d44f9b57be7,LummaStealer,exe,LummaStealer
b0c86db6e5015d2371f40e6ffda73dfc818ba3a80c0193409d1cb7e00e8b5220,XWorm,exe,XWorm
1e941d29ab1f4f334e13381f33127ce107a6327beb91eac173ea8c44cc596929,Formbook,exe,Formbook
533adedd9b87d3a3069e529f5bc3b22b5e2282dd9c7d60b39be10d5d046cab52,Vidar,exe,Vidar
2789475f9c628e17e9195fee0133b23c43d3f05d2801baa1c8a9aae809be8e6c,XWorm,exe,XWorm
5f46a374aa835171dd23fce8a649b6be19294f7162a6d048b54aac8f7cf357dd,AgentTesla,exe,AgentTesla
8ae3df968713a844d65a2bcd5f8f5a1c1e86e82a699837e3e5b8a3e48c00bfce,AgentTesla,exe,AgentTesla
c91dc569c91c27eeb3dc351eb9ba5f95e53c537fc668e0e0af15fac663813b72,Formbook,exe,Formbook
f26b15aa89c33b3ceabfdbd1e2dbc1a1759587add95183baba90ca4d0607d6d2,PureLogsStealer,exe,PureLogsStealer
587e6803760c67ee368cbfeef864753665710734df7b41e33d16426e904ba48b,a310Logger,exe,a310Logger
83cd275cb1b0c6d65b6d79487915fd86d78083782b585e01610e433fc25b73e5,a310Logger,exe,a310Logger
8c97c3d04855b47c15087edf73abb512b98cdec0459e659e623dd64fbc367402,LummaStealer,exe,LummaStealer
90ea1c4f055151523a1960b3d36778489ecd187ffb79d843012eafefdeaa3285,Formbook,exe,Formbook
be2d1fc7215ee942335e3e1e635f84a4ce961e939e7f6e51d4fe2e8634cb7ba1,a310Logger,exe,a310Logger
49fddee873c8d4843926a40baa7649b95621253722953f82f85a4e0ac0bfb26e,Formbook,exe,Formbook
2c57a124b322ae24bd805a694053e9ed1456c832149f3dbd44ccea92327cd552,Rhadamanthys,exe,Rhadamanthys
a94f5465d7bec56fdf4ef8637b5b53665756347df5dff3510b4f36c3da7ba37b,XWorm,exe,XWorm
97565e05b015972c9b22a7b55d9e68c6f8d0bc90693731cfc1c925a127611800,AgentTesla,exe,AgentTesla
19d05f729486668dfacd7f7b7b493137dcefd18aae7047aff7c9e770484dc921,GuLoader,exe,GuLoader
b6a2ca47c122a9cdc7a4070184a6a6a69d1d9fbcc99993efc49a801e1d1e941d,XWorm,exe,XWorm
675456ff0fc4d1f3c27d1f0493a8f99a46397d63d49fb225e51975a288630f1a,Formbook,exe,Formbook
ecb8d0babc46b0729f3fcfeefed813297feed102197429ddee465b0605421d5c,Rhadamanthys,exe,Rhadamanthys
